customer_id,y_true_ltv90,y_pred_ltv90,decile
43037,0.0,0.0,8
2175,0.0,39.3981,2
3919,283.52,370.68902500000024,1
30469,258.54999999999995,233.92912499999977,1
33560,0.0,0.0,8
13758,0.0,0.0,8
38342,0.0,0.0,8
42244,0.0,0.0,8
4348,0.0,0.0,8
41875,280.59000000000003,40.341925000000025,2
759,0.0,0.0,8
21896,0.0,0.0,8
6750,0.0,0.0,8
23557,0.0,1.7416,2
43635,0.0,0.0,8
1819,0.0,0.0,8
9910,0.0,0.0,8
31462,0.0,0.0,8
24564,0.0,0.0,8
44947,0.0,0.0,8
34146,0.0,0.0,8
14353,55.59,159.3719249999997,1
19603,0.0,0.0,8
27433,0.0,0.0,8
11755,0.0,131.42012499999976,1
15605,0.0,0.0,8
21408,0.0,0.0,8
12083,0.0,0.0,8
29332,0.0,0.0,8
35541,0.0,4.206675000000001,2
25424,0.0,0.0,8
35830,0.0,0.0,8
36561,0.0,101.28302499999991,1
46032,0.0,0.0,8
6956,0.0,0.0,8
22670,0.0,0.0,8
34483,0.0,0.0,8
13106,0.0,0.0,8
11848,0.0,9.220500000000003,2
21682,0.0,0.0,8
12785,0.0,0.0,8
32310,0.0,0.0,8
48547,0.0,0.0,8
33612,0.0,0.0,8
18701,144.92,283.5740499999997,1
11599,0.0,0.0,8
17394,0.0,0.0,8
24244,0.0,0.0,8
29978,0.0,0.0,8
8679,0.0,0.0,8
43261,0.0,0.0,8
40806,0.0,0.0,8
48656,0.0,7.324574999999998,2
352,0.0,0.0,8
44759,0.0,0.0,8
42847,0.0,0.0,8
3223,0.0,0.0,8
1577,0.0,0.0,8
40729,0.0,0.0,8
8827,0.0,0.0,8
30741,956.23,295.4019749999994,1
11496,0.0,0.0,8
5866,0.0,0.0,8
38132,0.0,0.0,8
37869,0.0,0.0,8
33034,0.0,0.0,8
40762,0.0,0.0,8
18153,0.0,0.0,8
41344,0.0,0.0,8
43099,0.0,21.418299999999995,2
10829,0.0,0.0,8
45777,0.0,0.0,8
14600,531.84,251.23824999999977,1
35079,0.0,0.0,8
15391,0.0,0.0,8
42203,0.0,0.0,8
36231,0.0,0.0,8
12009,0.0,0.0,8
31731,0.0,0.0,8
23879,0.0,0.0,8
10038,0.0,0.0,8
37727,0.0,0.0,8
21721,0.0,0.0,8
10423,0.0,0.0,8
38316,0.0,0.0,8
45575,0.0,0.0,8
41072,0.0,0.0,8
12459,0.0,0.0,8
9356,0.0,0.0,8
13732,0.0,0.0,8
44004,0.0,0.0,8
4145,0.0,0.0,8
20739,0.0,0.0,8
36990,0.0,0.0,8
36463,0.0,0.0,8
39474,0.0,60.41827500000003,2
36185,0.0,0.0,8
6686,0.0,0.0,8
37756,0.0,0.0,8
31138,0.0,0.8372999999999999,2
32398,0.0,0.0,8
41022,0.0,0.0,8
9209,0.0,0.0,8
27315,0.0,0.0,8
36616,0.0,0.0,8
41493,0.0,0.0,8
23706,0.0,0.0,8
13662,0.0,133.871375,1
29243,5.95,94.12325000000003,1
41105,0.0,0.0,8
13469,0.0,22.705550000000006,2
2903,0.0,0.0,8
24387,0.0,0.0,8
2435,0.0,0.0,8
29687,0.0,0.0,8
1854,0.0,0.0,8
16531,117.96,213.03662500000013,1
14276,0.0,0.0,8
48967,0.0,0.0,8
43165,0.0,0.0,8
5230,0.0,0.0,8
9284,0.0,0.0,8
8720,0.0,0.0,8
559,0.0,0.0,8
12793,0.0,33.224449999999976,2
12094,0.0,0.0,8
48552,0.0,0.0,8
25391,0.0,0.0,8
23805,0.0,0.0,8
29040,0.0,0.0,8
8747,546.74,483.1921500000006,1
45390,0.0,0.0,8
28917,0.0,0.0,8
26046,0.0,27.486175000000017,2
5685,0.0,0.0,8
29142,0.0,0.0,8
19973,0.0,0.0,8
29313,0.0,0.0,8
104,0.0,6.077775,2
24313,0.0,0.0,8
30545,0.0,0.0,8
16817,0.0,0.0,8
20552,0.0,0.0,8
6804,0.0,0.0,8
6967,0.0,0.0,8
11361,0.0,0.0,8
14587,0.0,0.0,8
1481,196.61,290.35147500000016,1
11302,0.0,0.0,8
19628,0.0,0.0,8
12949,0.0,0.0,8
26346,0.0,0.0,8
38823,0.0,0.438625,2
46954,0.0,0.0,8
17894,0.0,0.0,8
18957,0.0,0.0,8
38404,0.0,0.0,8
10326,0.0,0.0,8
1867,0.0,0.0,8
5612,0.0,0.0,8
23264,0.0,0.0,8
22159,0.0,0.0,8
849,0.0,0.0,8
21717,0.0,1.3754,2
25878,0.0,0.0,8
11950,0.0,0.0,8
32713,0.0,20.078074999999984,2
21038,0.0,0.0,8
703,0.0,0.0,8
32909,0.0,0.0,8
12235,0.0,0.0,8
4659,0.0,0.0,8
49200,0.0,0.0,8
40147,0.0,0.0,8
18001,0.0,0.0,8
5217,0.0,0.0,8
10282,0.0,0.0,8
44257,0.0,27.088650000000015,2
36267,0.0,0.0,8
32933,0.0,0.0,8
41399,0.0,0.0,8
42598,0.0,0.0,8
15817,0.0,0.0,8
38433,325.62,331.31372500000015,1
777,0.0,0.0,8
20764,127.69999999999999,367.99892500000016,1
11764,0.0,0.0,8
16754,0.0,0.0,8
43932,0.0,0.0,8
48226,0.0,0.0,8
40268,0.0,0.0,8
43488,0.0,0.0,8
26492,0.0,0.0,8
11838,0.0,0.0,8
12142,0.0,0.0,8
16074,0.0,0.0,8
48554,0.0,42.93137499999999,2
6018,0.0,0.0,8
2056,0.0,0.0,8
746,147.62,186.90337500000012,1
27810,0.0,0.0,8
28040,0.0,0.0,8
36153,0.0,0.0,8
48952,0.0,0.0,8
2852,0.0,43.028200000000005,2
17356,0.0,0.0,8
29646,0.0,0.0,8
48307,0.0,0.0,8
24944,0.0,0.0,8
46523,51.14,40.03224999999998,2
27372,0.0,0.0,8
3037,0.0,99.53880000000001,1
13329,0.0,0.0,8
37476,356.56,232.37707500000033,1
35528,0.0,0.0,8
1683,0.0,0.0,8
34160,0.0,0.0,8
18522,0.0,0.0,8
13860,0.0,0.0,8
49636,0.0,6.717,2
21731,0.0,0.0,8
40922,0.0,0.0,8
31779,0.0,0.0,8
37518,0.0,0.0,8
13559,0.0,0.0,8
44443,0.0,0.0,8
17738,0.0,0.0,8
8173,0.0,0.0,8
23000,0.0,0.0,8
20370,0.0,0.0,8
45537,0.0,0.0,8
40531,0.0,0.0,8
21250,0.0,0.0,8
17940,0.0,1.6108999999999998,2
14947,0.0,0.0,8
17993,0.0,0.0,8
42661,0.0,6.782574999999998,2
42749,243.59,101.32115,1
29942,0.0,0.0,8
1001,0.0,0.0,8
38932,0.0,0.0,8
31930,0.0,0.0,8
35398,0.0,0.0,8
24100,0.0,0.0,8
30940,0.0,0.0,8
49380,0.0,0.0,8
19693,404.51,208.60710000000003,1
5629,0.0,0.0,8
36208,0.0,0.0,8
5527,0.0,0.0,8
30526,0.0,0.0,8
19264,0.0,0.0,8
39216,0.0,0.0,8
9368,0.0,0.0,8
29553,0.0,26.203000000000003,2
8572,0.0,0.0,8
40396,0.0,0.0,8
13285,0.0,0.0,8
43866,0.0,0.0,8
32330,0.0,0.0,8
27445,0.0,0.0,8
30522,19.41,108.02260000000007,1
32285,0.0,0.0,8
48118,0.0,0.0,8
11684,0.0,0.0,8
14162,0.0,0.0,8
14452,48.05,95.96542500000011,1
3445,0.0,0.0,8
8567,0.0,0.0,8
48402,0.0,0.0,8
26688,0.0,0.0,8
32391,0.0,0.0,8
5345,0.0,0.0,8
39813,0.0,0.0,8
32591,0.0,0.0,8
49859,0.0,0.0,8
47899,0.0,17.065250000000006,2
30578,0.0,0.0,8
20493,0.0,0.0,8
26616,0.0,0.0,8
41213,0.0,0.0,8
32902,0.0,0.0,8
28053,0.0,0.0,8
49513,0.0,0.0,8
11829,0.0,0.0,8
29052,0.0,0.0,8
32559,0.0,0.0,8
13664,0.0,0.0,8
34429,0.0,0.0,8
3266,143.77,42.707599999999964,2
26630,0.0,0.0,8
6691,0.0,0.0,8
22388,0.0,0.0,8
18615,412.07,444.5217749999995,1
40991,0.0,0.0,8
23427,0.0,0.0,8
19805,0.0,0.0,8
28625,0.0,0.0,8
20634,0.0,0.0,8
38715,0.0,0.0,8
40132,0.0,0.0,8
41671,0.0,0.0,8
16092,168.99,139.71240000000012,1
46081,0.0,0.0,8
37891,0.0,0.0,8
32296,0.0,0.0,8
46002,0.0,0.0,8
4058,0.0,0.0,8
16160,0.0,0.9358,2
8871,0.0,0.0,8
461,0.0,0.0,8
19717,0.0,0.0,8
17615,0.0,0.0,8
9622,0.0,0.0,8
42173,0.0,0.0,8
4017,0.0,0.0,8
7680,0.0,0.0,8
40525,0.0,0.0,8
40208,0.0,0.0,8
40489,0.0,10.32295,2
8922,0.0,0.0,8
5992,0.0,42.323875000000044,2
9913,0.0,0.0,8
30799,0.0,0.0,8
17817,0.0,0.0,8
45819,0.0,0.0,8
2136,0.0,0.0,8
24215,0.0,0.0,8
1378,0.0,0.0,8
24929,0.0,0.0,8
41818,0.0,0.0,8
39530,0.0,0.0,8
15193,0.0,9.13015,2
4706,0.0,0.0,8
15985,0.0,0.0,8
27230,0.0,0.0,8
19551,6.36,243.5619249999997,1
6890,0.0,19.004900000000006,2
42505,0.0,0.0,8
43871,0.0,0.0,7
22286,0.0,0.0,7
29108,0.0,0.0,7
38567,0.0,0.0,7
31856,0.0,0.0,7
30133,0.0,0.0,7
14667,0.0,0.0,7
4253,0.0,0.0,7
38338,0.0,0.0,7
29752,0.0,0.0,7
42282,0.0,0.0,7
28308,0.0,0.0,7
8494,542.75,268.8763000000001,1
37237,540.9,281.09610000000026,1
3701,0.0,0.0,7
217,0.0,0.0,7
46382,0.0,0.0,7
34859,0.0,0.0,7
14839,0.0,50.24440000000005,2
26247,0.0,0.2736000000000001,2
12242,0.0,19.88119999999999,2
18310,0.0,0.0,7
22564,0.0,0.0,7
21722,0.0,0.0,7
43610,0.0,0.0,7
35721,0.0,3.8061999999999996,2
7637,0.0,0.0,7
27041,0.0,0.0,7
6806,0.0,0.0,7
13084,0.0,0.0,7
9070,0.0,0.0,7
17907,0.0,0.0,7
2329,0.0,0.0,7
12032,0.0,0.0,7
34945,0.0,0.0,7
35353,0.0,0.0,7
15674,0.0,0.0,7
46053,0.0,0.0,7
12259,0.0,0.0,7
28866,0.0,0.0,7
20373,0.0,0.0,7
4828,0.0,0.0,7
44450,177.71,30.158174999999993,2
29288,0.0,0.0,7
27955,0.0,18.554024999999992,2
44000,678.86,479.5580750000006,1
11283,0.0,0.0,7
5735,0.0,0.0,7
14712,0.0,0.0,7
45336,0.0,0.0,7
5237,108.81,40.77755000000002,2
49128,0.0,0.0,7
20694,0.0,0.0,7
4108,67.1,334.31472499999995,1
34852,0.0,0.0,7
2437,0.0,0.0,7
15105,0.0,0.0,7
33817,573.35,432.0044250000003,1
34918,0.0,16.917674999999992,2
7031,0.0,0.0,7
43656,0.0,0.0,7
22867,0.0,0.0,7
30897,0.0,86.49730000000007,1
17085,0.0,0.0,7
21911,0.0,69.61912500000001,1
41711,384.03000000000003,445.18520000000024,1
41122,152.3,241.37087499999987,1
21030,0.0,0.0,7
28595,0.0,0.0,7
37510,0.0,0.0,7
35616,0.0,0.0,7
10286,0.0,0.0,7
4378,0.0,0.0,7
18520,0.0,15.190374999999959,2
22576,0.0,22.21345000000001,2
27661,194.47,16.198699999999995,2
46677,0.0,0.0,7
12512,0.0,0.0,7
9582,0.0,0.0,7
48923,0.0,0.0,7
8346,0.0,184.33379999999994,1
4092,0.0,0.0,7
25550,0.0,0.0,7
891,0.0,0.0,7
38669,0.0,0.0,7
48250,0.0,71.58782499999992,1
36113,0.0,0.0,7
46167,178.24,41.19139999999997,2
33569,0.0,0.0,7
31152,0.0,0.0,7
49530,291.03,409.0586500000004,1
25381,0.0,0.0,7
27941,0.0,0.0,7
20074,0.0,0.0,7
48473,0.0,0.0,7
16799,0.0,0.0,7
652,0.0,0.0,7
46153,0.0,0.0,7
20734,0.0,0.0,7
40894,0.0,0.0,7
27490,0.0,0.0,7
31144,0.0,0.0,7
47998,0.0,0.0,7
8978,0.0,0.0,7
36270,0.0,0.0,7
26685,0.0,0.0,7
33392,0.0,0.0,7
15074,0.0,0.0,7
49905,0.0,0.0,7
5713,0.0,0.0,7
2555,0.0,0.0,7
3715,0.0,0.0,7
44828,0.0,0.0,7
9987,0.0,0.0,7
38636,0.0,0.0,7
40804,0.0,0.0,7
12379,0.0,8.146325000000004,2
5160,0.0,0.0,7
43192,0.0,0.0,7
35852,0.0,0.0,7
22007,262.62,7.522225000000001,2
27665,0.0,0.0,7
26421,0.0,0.0,7
47587,0.0,0.0,7
48962,0.0,0.0,7
34835,0.0,0.0,7
22948,0.0,0.0,7
37768,0.0,0.0,7
28592,0.0,0.0,7
29444,0.0,0.8164,2
35154,0.0,0.0,7
17706,0.0,0.0,7
5088,0.0,0.0,7
4327,0.0,0.0,7
12294,0.0,0.0,7
28323,0.0,0.0,7
18486,0.0,0.0,7
8527,0.0,0.0,7
24461,227.25,153.8759000000003,1
35633,0.0,0.0,7
4824,0.0,0.0,7
32072,0.0,120.76892500000005,1
12710,0.0,0.0,7
15023,0.0,0.0,7
5664,0.0,0.0,7
46764,0.0,0.0,7
21238,0.0,0.0,7
47547,0.0,0.0,7
31311,0.0,0.0,7
46091,0.0,0.0,7
7505,0.0,0.0,7
14617,0.0,0.0,7
41394,0.0,0.0,7
26801,0.0,0.0,7
33273,0.0,0.0,7
22131,0.0,3.136725,2
40312,0.0,0.0,7
2515,0.0,0.0,7
22819,0.0,0.0,7
44538,0.0,0.0,7
49506,0.0,0.0,7
19735,0.0,0.0,7
49745,0.0,0.0,7
49871,0.0,9.587150000000001,2
45374,0.0,0.0,7
43494,0.0,0.0,7
49095,0.0,0.0,7
25820,0.0,0.0,7
32873,0.0,0.0,7
25574,0.0,0.0,7
4245,0.0,0.0,7
43102,0.0,0.0,7
14734,0.0,73.09457499999998,1
2516,0.0,0.0,7
2727,0.0,2.7666249999999994,2
19965,0.0,0.0,7
43768,0.0,0.0,7
21753,0.0,0.0,7
7114,0.0,0.0,7
35249,0.0,0.0,7
15078,161.12,302.7539499999998,1
24845,0.0,0.0,7
39055,0.0,0.0,7
6837,0.0,0.0,7
4029,0.0,0.0,7
37301,0.0,0.0,7
28965,0.0,0.0,7
16469,0.0,0.0,7
49718,190.28,201.21412499999977,1
29480,0.0,0.0,7
8444,0.0,0.0,7
8879,0.0,0.0,7
33815,0.0,0.0,7
29758,0.0,0.0,7
16867,0.0,0.0,7
32038,0.0,0.0,7
5468,0.0,0.0,7
25031,0.0,0.0,7
2901,0.0,0.0,7
9738,0.0,0.0,7
19577,0.0,0.0,7
33255,0.0,0.0,7
29299,0.0,0.0,7
25070,0.0,61.80920000000006,2
39950,194.13,143.24815000000004,1
12516,0.0,0.0,7
937,0.0,0.0,7
19925,0.0,0.0,7
47217,0.0,0.0,7
25308,0.0,0.0,7
25733,0.0,0.0,7
46338,0.0,0.0,7
15962,0.0,0.0,7
25283,0.0,0.0,7
5867,0.0,0.0,7
44074,0.0,0.0,7
18200,0.0,0.0,7
27029,0.0,0.0,7
10991,0.0,0.0,7
18273,0.0,0.0,7
10823,0.0,0.0,7
31436,0.0,0.0,7
1721,75.33,114.19667499999981,1
582,0.0,0.0,7
38533,0.0,0.0,7
40751,0.0,0.0,7
12343,0.0,16.752275,2
32738,0.0,0.0,7
49213,0.0,0.0,7
12372,0.0,0.0,7
33435,0.0,0.0,7
29116,0.0,0.0,7
9746,0.0,0.0,7
33741,0.0,0.0,7
40604,0.0,0.0,7
16495,0.0,0.0,7
7516,0.0,0.0,7
4867,0.0,0.0,7
18368,0.0,0.0,7
5849,0.0,0.0,7
20265,0.0,0.0,7
32437,0.0,0.0,7
771,201.38,95.89882499999993,1
4087,0.0,0.0,7
19274,0.0,0.0,7
18306,0.0,0.0,7
15467,0.0,0.0,7
8408,0.0,0.0,7
36885,0.0,0.0,7
24308,0.0,0.0,7
24558,0.0,0.0,7
12680,0.0,0.0,7
5938,281.82,73.80069999999999,1
42002,0.0,0.0,7
48366,0.0,0.0,7
10896,0.0,0.0,7
298,0.0,0.0,7
31739,0.0,2.2815000000000003,2
26731,0.0,0.0,7
18589,0.0,0.0,7
11989,0.0,0.0,7
8661,0.0,0.0,7
27655,0.0,0.0,7
25380,0.0,0.0,7
9740,0.0,0.0,7
46527,0.0,0.0,7
44194,0.0,0.0,7
1279,0.0,0.0,7
44677,0.0,0.0,7
44689,185.73000000000002,218.01672499999975,1
26374,0.0,0.0,7
31240,0.0,0.0,7
26036,0.0,0.0,7
28430,0.0,0.0,7
8180,0.0,0.0,7
46459,0.0,0.0,7
38619,0.0,0.0,7
35301,0.0,0.0,7
18789,0.0,0.0,7
15702,0.0,0.0,7
11266,0.0,99.20824999999994,1
4615,0.0,0.0,7
3309,0.0,0.0,7
48715,0.0,10.616125000000002,2
8792,0.0,0.0,7
34366,0.0,0.0,7
8022,0.0,0.0,7
38779,814.27,259.1957249999998,1
35981,0.0,0.0,7
29259,0.0,0.0,7
40617,177.46,108.0663500000001,1
19716,0.0,0.0,7
30398,0.0,0.0,7
3402,0.0,0.0,7
41837,0.0,0.0,7
9386,0.0,0.0,7
21477,0.0,133.50957499999996,1
47625,0.0,0.0,7
31588,0.0,0.0,7
25565,0.0,0.0,7
37637,0.0,0.0,7
17535,276.77,238.27222500000033,1
8442,340.35,483.0976000000003,1
33603,0.0,0.0,7
25426,0.0,106.85147499999992,1
9062,53.88,63.89865000000002,2
16030,0.0,0.0,7
26408,0.0,0.0,7
46389,0.0,0.0,7
21130,0.0,0.0,7
6310,0.0,0.0,7
18593,0.0,0.0,7
36617,0.0,0.0,7
11809,0.0,0.0,7
34103,0.0,0.0,7
22694,0.0,0.0,7
9563,263.86,44.62477500000003,2
44846,0.0,0.0,7
33462,0.0,0.0,7
46179,0.0,0.0,7
37909,0.0,0.0,7
3426,0.0,0.0,7
3231,0.0,0.0,7
20402,0.0,0.0,7
16580,0.0,0.0,7
8964,0.0,0.0,7
25229,0.0,0.0,7
28274,0.0,0.0,7
22156,0.0,0.0,7
16383,0.0,0.0,7
43222,0.0,0.0,7
36546,0.0,0.0,7
29426,20.17,10.509025000000001,2
18868,0.0,0.0,7
36585,0.0,0.0,7
27184,280.69,266.3378750000002,1
20512,0.0,0.0,7
25727,0.0,0.0,7
38071,0.0,0.0,7
46646,0.0,0.0,7
29682,0.0,0.42192500000000005,2
21508,0.0,0.0,7
33967,0.0,0.0,7
8333,0.0,0.0,7
40908,0.0,0.0,7
23888,0.0,0.0,7
1078,0.0,0.0,7
4120,0.0,0.0,7
5741,0.0,0.0,7
19986,181.82,146.88094999999987,1
24880,0.0,0.0,7
37400,0.0,0.0,7
4414,0.0,355.35847500000017,1
28696,0.0,0.0,7
3001,0.0,0.0,7
31140,0.0,0.0,7
25872,0.0,3.0544000000000007,2
48191,0.0,0.0,7
39775,0.0,0.0,7
49482,0.0,0.0,7
14444,0.0,0.0,7
47815,0.0,0.0,7
4477,0.0,0.0,7
8320,0.0,0.0,7
38151,0.0,0.0,7
39030,0.0,0.0,7
48944,0.0,0.0,7
7745,0.0,106.99042499999997,1
5717,0.0,0.0,7
23577,51.38,112.43809999999992,1
24862,0.0,0.0,7
6517,0.0,0.0,7
33857,0.0,0.0,7
9525,0.0,0.0,7
8387,0.0,13.709875000000004,2
23083,32.56,169.41644999999997,1
42120,0.0,0.0,7
2418,0.0,23.828075000000002,2
21761,0.0,0.0,7
25318,84.96,245.67400000000006,1
18865,0.0,0.0,7
4121,0.0,0.0,7
16150,0.0,0.0,7
38290,159.89,191.767375,1
12119,0.0,0.0,7
48863,0.0,0.0,7
32818,0.0,0.0,7
19825,0.0,0.0,7
24899,0.0,0.0,7
17320,0.0,0.0,7
2830,0.0,0.0,7
5709,0.0,0.0,7
27529,0.0,0.0,7
16917,0.0,0.0,7
7260,0.0,0.0,7
48096,0.0,0.0,7
15569,158.47,141.1205749999999,1
22675,0.0,9.041525000000002,2
28901,0.0,36.07202500000001,2
442,0.0,0.0,7
9130,0.0,0.0,7
7838,0.0,0.0,7
19560,0.0,88.75794999999998,1
9435,379.76,204.625375,1
196,0.0,0.0,7
2706,0.0,0.0,7
12437,0.0,0.0,7
35941,0.0,0.0,7
29701,0.0,0.0,7
18919,0.0,0.0,7
41289,0.0,0.0,7
14357,200.25,151.37517500000018,1
4508,0.0,0.0,7
48538,666.9,338.7448000000001,1
43226,0.0,0.0,7
28628,0.0,0.0,7
5014,0.0,0.0,7
35000,0.0,0.0,7
49616,0.0,0.0,7
14323,0.0,0.0,7
4880,0.0,0.0,7
1471,0.0,0.0,7
48939,0.0,0.0,7
49976,0.0,0.0,7
4274,0.0,0.0,7
12132,76.67999999999999,206.0985500000002,1
18013,0.0,0.0,7
20229,0.0,0.0,7
19004,0.0,0.05875,2
41397,0.0,0.0,7
6145,0.0,0.0,7
30042,0.0,0.0,7
12694,0.0,0.0,7
6892,0.0,0.0,7
49770,0.0,0.0,7
18909,0.0,59.77310000000004,2
28327,395.65999999999997,248.72787499999998,1
29833,0.0,0.0,7
24017,0.0,15.253925000000006,2
21457,0.0,0.0,7
25361,0.0,0.0,7
27377,0.0,52.229475,2
1158,0.0,134.80334999999985,1
18100,0.0,0.0,7
28852,0.0,0.0,7
22964,0.0,0.0,7
5154,0.0,0.0,7
40500,0.0,0.0,7
579,0.0,0.0,7
42748,0.0,0.0,7
21619,223.12,201.68794999999994,1
7231,0.0,0.0,7
10066,0.0,0.0,7
3859,0.0,0.0,7
42923,0.0,0.0,7
9792,0.0,0.0,7
29827,0.0,0.0,7
40586,0.0,0.0,7
44977,67.3,207.39102500000013,1
22865,0.0,0.0,7
32576,0.0,0.0,7
46797,671.36,318.2581999999997,1
26117,52.77,70.51940000000002,1
26246,0.0,0.0,7
43446,0.0,0.0,7
13663,0.0,0.0,7
12374,0.0,0.0,7
30316,0.0,0.0,7
22959,0.0,0.0,7
7781,0.0,0.0,7
11919,0.0,0.0,7
34007,0.0,0.0,7
39152,0.0,0.2612,2
26649,0.0,59.997225000000036,2
2741,0.0,0.0,7
48419,0.0,14.97757500000001,2
15367,0.0,0.0,7
40690,0.0,0.0,7
45164,0.0,0.0,7
41626,0.0,0.0,7
25625,0.0,0.0,7
4035,0.0,0.0,7
16995,0.0,0.0,7
5050,0.0,0.0,7
23854,0.0,0.0,7
5493,0.0,0.0,7
43345,0.0,0.0,7
9636,0.0,0.0,7
23365,0.0,5.02785,2
26090,0.0,0.0,7
4971,0.0,0.0,7
34963,0.0,0.0,7
18130,0.0,0.0,7
38451,201.07,264.09602499999977,1
20495,0.0,0.0,7
28171,0.0,0.0,7
9934,0.0,0.0,7
12727,0.0,0.0,7
2082,0.0,0.0,7
32875,0.0,0.0,7
6356,0.0,0.5436,2
30356,0.0,0.0,7
41712,0.0,0.0,7
14889,0.0,0.0,7
11995,0.0,0.0,7
43205,0.0,0.0,7
42193,0.0,0.0,7
46003,0.0,0.0,7
22721,0.0,0.0,7
18895,59.81,283.3508000000004,1
43715,0.0,0.0,7
524,0.0,0.0,7
35072,0.0,0.0,7
14661,0.0,0.0,7
42209,0.0,0.0,7
22673,0.0,85.54759999999999,1
41515,0.0,0.0,7
40266,0.0,0.0,7
42358,0.0,0.0,7
35714,0.0,0.0,7
30781,0.0,15.459799999999996,2
6790,0.0,33.831174999999995,2
13617,0.0,0.0,7
11791,0.0,0.0,7
10994,114.69,351.77997500000043,1
48211,0.0,0.0,7
42906,0.0,0.0,7
33361,0.0,0.0,7
35041,0.0,0.0,7
23980,0.0,0.0,7
3069,0.0,0.0,7
8406,0.0,0.0,7
11016,0.0,12.637950000000005,2
18047,95.42,136.6022,1
29137,0.0,0.0,7
29532,198.65,181.68735000000004,1
23637,0.0,0.0,7
9521,0.0,0.0,7
14489,0.0,0.0,7
40684,0.0,0.0,7
3760,0.0,0.0,7
19773,0.0,0.0,7
11548,0.0,0.0,7
39375,0.0,0.0,7
5627,0.0,0.0,7
31568,0.0,0.0,7
30248,0.0,0.0,7
34119,0.0,0.0,7
43555,0.0,0.0,7
23823,0.0,112.78117499999999,1
5678,0.0,2.3508,2
42212,0.0,0.0,7
7917,0.0,0.0,7
23436,0.0,0.0,7
7675,118.46,27.671250000000008,2
13605,0.0,0.0,7
12934,0.0,0.0,7
22098,0.0,0.0,7
48434,0.0,0.0,7
22969,0.0,10.693875000000002,2
32725,0.0,0.0,7
40432,0.0,0.0,7
17874,0.0,0.2736000000000001,2
1183,0.0,0.0,7
5012,0.0,0.0,7
12232,0.0,0.0,7
12738,0.0,2.6781,2
48813,0.0,0.0,7
5933,0.0,0.0,7
30736,0.0,0.0,7
23639,0.0,0.0,7
30573,0.0,0.0,7
26950,0.0,0.0,7
21247,0.0,0.0,7
9669,0.0,0.0,7
37753,0.0,0.0,7
10892,0.0,0.0,7
9663,0.0,0.0,7
15397,0.0,1.4422,2
5048,0.0,0.0,7
17406,0.0,0.0,7
3462,0.0,0.0,7
22953,0.0,0.0,7
33521,0.0,0.0,7
9422,0.0,0.0,7
10510,0.0,0.0,7
45393,0.0,0.0,7
2528,0.0,0.0,7
40231,0.0,0.0,7
1485,0.0,0.0,7
39684,0.0,16.671250000000004,2
3271,0.0,0.0,7
3611,0.0,0.0,7
4581,0.0,0.0,7
28824,0.0,0.0,7
36123,0.0,0.0,7
30870,0.0,16.523024999999997,2
48091,0.0,0.0,7
2465,0.0,34.49617500000002,2
47122,0.0,0.0,7
23030,0.0,0.0,7
14751,0.0,0.0,7
42172,0.0,70.75239999999991,1
41086,0.0,0.0,7
12483,0.0,0.0,7
44222,0.0,0.0,7
18809,0.0,0.0,7
5989,0.0,0.0,7
33397,0.0,0.0,7
39643,0.0,0.0,7
5310,0.0,0.0,7
15463,0.0,0.0,7
5430,319.7,237.58872499999984,1
49415,0.0,0.0,7
46951,0.0,0.0,7
16259,0.0,0.0,7
7521,0.0,0.0,7
27726,0.0,0.0,7
37795,0.0,0.0,7
47050,0.0,0.0,7
26765,0.0,0.0,7
43063,0.0,0.0,7
28358,0.0,0.0,7
30945,0.0,0.0,7
17739,0.0,0.0,7
23067,0.0,0.0,7
27426,0.0,0.0,7
20607,0.0,0.0,7
44351,0.0,138.911375,1
11647,0.0,0.0,7
33022,0.0,0.0,7
13368,0.0,0.0,7
14412,0.0,0.0,7
5714,0.0,78.59165000000003,1
41117,0.0,0.0,7
17171,0.0,0.0,7
32222,0.0,0.0,7
18318,0.0,0.0,7
13660,0.0,0.0,7
16628,38.62,153.23720000000003,1
641,0.0,0.0,7
39661,0.0,22.432875000000003,2
11713,0.0,0.0,7
8962,0.0,0.0,7
44159,0.0,0.0,7
2876,0.0,0.0,7
7600,0.0,0.0,7
23315,0.0,0.0,7
30805,0.0,0.0,7
7791,0.0,0.0,7
26481,0.0,0.0,7
8240,200.41,126.87074999999993,1
26835,0.0,0.0,7
35033,0.0,0.0,7
42312,0.0,0.0,7
26734,0.0,0.0,7
1509,0.0,0.0,7
42764,0.0,0.0,7
47297,0.0,0.0,7
43518,0.0,2.5176250000000007,2
20725,0.0,150.98065000000014,1
23909,0.0,0.0,7
32446,0.0,0.0,7
40302,0.0,0.0,7
41472,0.0,0.0,7
45951,0.0,0.0,7
37424,0.0,0.0,7
33754,0.0,0.0,7
737,169.25,195.55147499999973,1
3608,0.0,2.5889500000000005,2
19519,121.82,26.337024999999993,2
30758,171.16,15.900524999999995,2
9933,0.0,0.0,7
33073,0.0,0.0,7
43268,0.0,0.14832499999999998,2
15447,0.0,0.0,7
46486,0.0,52.17712500000006,2
48361,0.0,0.0,7
25077,0.0,0.0,7
2625,0.0,0.0,7
35133,0.0,0.0,7
12817,0.0,0.0,7
36330,0.0,6.6197750000000015,2
40356,0.0,0.0,7
24071,0.0,0.0,7
